Region,"Case Number","Case Name",Status,"Date Filed","Date Closed","Reason Closed",City,"States & Territories","Unit ID","Ballot Type","Tally Type","Tally Date","No of Eligible Voters","Void Ballots","Labor Union1","Votes for Labor Union1","Labor Union2","Votes for Labor Union2","Labor Union3","Votes for Labor Union3","Votes Against","Total Ballots Counted","Runoff Required","Challenged Ballots","Challenges are Determinative","Union to Certify","Voting Unit (Unit A)","Voting Unit (Unit B)","Voting Unit (Unit C)","Voting Unit (Unit D)"
"Region 06, Pittsburgh, Pennsylvania",06-RD-300470,"Latrobe Specialty Metals Company, LLC	",Closed,08/01/2022,01/12/2023,"Certification of Results",Franklin,PA,A,"Single Labor Organization",Initial,12/06/2022,59,,"United Steelworkers Local 1537",26,,,,,29,55,,,,,"INCLUDED: All full-time and regular part-time production and maintenance employees employed by the Employer at its Franklin, Pennsylvania facility.

EXCLUDED: All temporary employees, office clerical employees, production planner, shipping coordinator, group leaders, guards, and professional employees and supervisors as defined by the Act.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-306257,"Starbucks Corporation",Closed,10/31/2022,12/12/2022,"Certific. of Representative",Whitehall,PA,A,"Single Labor Organization",Initial,12/02/2022,30,1,"Workers United a/w Service Employees International Union",16,,,,,10,26,,1,,"Workers United a/w Service Employees International Union","Included: All full-time and regular part-time baristas and shift supervisors employed by the Employer at its 2630 MacArthur Road, Whitehall, Pennsylvania store. 

Excluded: All other employees, store managers, assistant store managers, office clerical employees, professional employees, guards and supervisors as defined in the Act.
",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-305935,"Visionworks of America, Inc.",Closed,10/25/2022,12/07/2022,"Certific. of Representative","Plymouth Meeting",PA,A,"Single Labor Organization",Initial,11/29/2022,4,,"Industrial Division of the Communications Workers of America, Local 81408 (IUE-CWA Local 81408)",3,,,,,1,4,,,,"Industrial Division of the Communications Workers of America, Local 81408 (IUE-CWA Local 81408)","Included:  All full-time and regular part-time hourly associates including optical specialists, optical specialists (lead) and clinical specialists employed by the Employer at its  615 W. Germantown Pike, Suite 100, Plymouth Meeting, PA facility.

Excluded:  All other employees, optometrists, retail managers, territory directors, general managers, retail supervisors, regional lab directors, assistant managers, trainers, temporary associates, seasonal associates, guards and supervisors as defined in the Act.
",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-305386,"Ultimo Holdings, LLC",Closed,10/18/2022,12/02/2022,"Certific. of Representative",Philadelphia,PA,A,"Single Labor Organization",Initial,11/23/2022,8,,"Philadelphia Joint Board, Workers United  a/w SEIU",4,,,,,2,6,,,,"Philadelphia Joint Board, Workers United  a/w SEIU","Included: All full-time and regular part-time Baristas, Bakers, Coffee Quality Managers, Inventory Coordinators/Baristas, and Trainers employed by the Employer at its 5901 Wayne Avenue, Philadelphia, Pennsylvania facility

Excluded: All other employees, Managers, Assistant Managers, Kitchen Managers, Office Clerical Employees, guards and supervisors as defined in the Act.
",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-305390,"Ultimo Coffee, LLC",Closed,10/18/2022,12/02/2022,"Certific. of Representative",Philadelphia,PA,A,"Single Labor Organization",Initial,11/23/2022,7,,"Philadelphia Joint Board, Workers United  a/w SEIU",4,,,,,2,6,,,,"Philadelphia Joint Board, Workers United  a/w SEIU","Included: All full-time and regular part-time Baristas, Bakers, Coffee Quality Managers, Inventory Coordinators/Baristas, and Trainers employed by the Employer at its 2149 Catharine Street, Philadelphia, Pennsylvania facility.

Excluded: All other employees, Managers, Assistant Managers, Kitchen Managers, Office Clerical Employees, guards and supervisors as defined in the Act.
",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-305171,"4041 Nevcorp Beverage LLC d/b/a Nevulis Beverages",Closed,10/14/2022,11/28/2022,"Certific. of Representative",Emmaus,PA,A,"Single Labor Organization",Initial,11/17/2022,13,,"Teamsters Local Union 773 a/w International Brotherhood of Teamsters",8,,,,,3,11,,2,,"Teamsters Local Union 773 a/w International Brotherhood of Teamsters","Included: All full-time and regular part-time drivers/warehouse employees employed by the Employer at its 301 South 4th Street, Emmaus, PA facility. 

Excluded: All other employees, building employees, maintenance employees, custodians, sales representatives, managers, guards and supervisors as defined in the Act.
",,,
"Region 06, Pittsburgh, Pennsylvania",06-RC-302424,"Pittsburgh Community Broadcasting Corporation",Closed,08/31/2022,11/28/2022,"Certific. of Representative",Pittsburgh,PA,A,"Single Labor Organization",Initial,11/17/2022,32,,"Screen Actors Guild - American Federation of Television and Radio Artists (SAG-AFTRA)",26,,,,,1,27,,2,,"Screen Actors Guild - American Federation of Television and Radio Artists (SAG-AFTRA)","All full-time and regular part-time employees of Pittsburgh Community Broadcasting Corporation who create content for Broadcast and Digital Platforms including: Editors, Producers, Reporters, Hosts, Host & Music Directors, Digital Editors, Digital Content Manager, Editor/Producers, Editor/Reporters, Senior Reporters, and Traffic Manager/Production Assistance, but excluding all other employees, employees of The Allegheny Front, interns, guards, and supervisors as defined under the Act.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-303670,"The Home Depot USA, Inc.",Closed,09/19/2022,11/15/2022,"Certification of Results",Philadelphia,PA,A,"Single Labor Organization",Initial,11/05/2022,267,2,"Vincent Quiles",51,,,,,165,216,,1,,,"INCLUDED:  All full-time and regular part-time Cashiers, Head Cashiers, Sales Associates, Order Fulfillment Associates, Lot Associates, Customer Service Associates, Facility Support Associates, Facility Support Associates/Sales, Freight Team Associates, Pro Associates, Pro Account Sales Associates, Receiving Associates, Sales Specialists, Appliance Sales Associates, Bilingual Lot Associates, Bilingual Cashier, Customer Order Specialists, Tool Rental Service Technicians, Designers,  Sales Specialists, Schedule Writers, “No Travel” Merchandise Execution Associates and Merchandise Execution Associates/Night employed by the Employer at its 7640 Roosevelt Blvd., Philadelphia, PA store.

EXCLUDED:  All other employees, seasonal employees, loss prevention employees, guards and supervisors as defined in the Act.
",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-304399,"Starbucks Corporation",Closed,09/30/2022,11/15/2022,"Certific. of Representative",Philadelphia,PA,A,"Single Labor Organization",Initial,11/04/2022,22,,"Workers United a/w SEIU",11,,,,,8,19,,,,"Workers United a/w SEIU","Included: All full-time and regular part-time baristas and shift supervisors employed by the Employer at its 490 N. Broad Street, Philadelphia, Pennsylvania store. 

Excluded: All other employees, store managers, assistant store managers, office clerical employees, professional employees, guards and supervisors as defined in the Act.
",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-303921,"Prospect CCMC, LLC d/b/a Taylor Hospital",Closed,09/23/2022,11/15/2022,"Certification of Results","Ridley Park",PA,A,"Single Labor Organization",Initial,11/04/2022,10,,"District 1199C, National Union of Hospital and Health Care Employees, AFSCME, AFL-CIO",4,,,,,5,9,,,,,"Included: All full-time and regular part-time Patient Access Representatives employed by the Employer at its 175 East Chester Pike, Ridley Park, PA facility. 

Excluded: All other employees, professional employees, managerial employees, guards and supervisors within the meaning of the Act.
",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-295650,"Ecolab Inc.",Closed,05/10/2022,11/09/2022,"Withdrawal Non-adjusted",Marlton,NJ,A,"Single Labor Organization",Initial,11/03/2022,11,,"United Food and Commercial Workers Union, Local 152",3,,,,,4,7,,4,Y,,"Included: All full-time and regular part-time Service Specialists, Senior Service Specialists, Utility Service Specialists, and Service Specialist Trainees employed in submarket 344-3;

Excluded: All other employees, Field Operations Managers, guards and supervisors as defined in the Act.
",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-293231,"ABJ Sprinkler Co., Inc.",Closed,03/30/2022,11/10/2022,"Certification of Results",Glassboro,NJ,A,"Revised Single Labor Org",Initial,11/02/2022,5,,"Road Sprinkler Fitters Local Union No. 669, U.A., AFL-CIO",2,,,,,2,4,,,,,"Included:  All full-time and regular part-time sprinkler fitters, senior service technicians and inspectors, and service managers employed by the Employer at its facility located at 100 Delsea Drive, Suite 300, Glassboro, New Jersey.

Excluded:  All other employees, including office clerical employees, professional employees, guards, and supervisors as defined in the Act.

",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-293231,"ABJ Sprinkler Co., Inc.",Closed,03/30/2022,11/10/2022,"Certification of Results",Glassboro,NJ,A,"Single Labor Organization",Initial,10/31/2022,5,,"Road Sprinkler Fitters Local Union No. 669, U.A., AFL-CIO",2,,,,,2,4,,1,Y,,"Included:  All full-time and regular part-time sprinkler fitters, senior service technicians and inspectors, and service managers employed by the Employer at its facility located at 100 Delsea Drive, Suite 300, Glassboro, New Jersey.

Excluded:  All other employees, including office clerical employees, professional employees, guards, and supervisors as defined in the Act.

",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-301750,"Academy House Condominium Council",Closed,08/19/2022,11/03/2022,"Certific. of Representative",Philadelphia,PA,A,"Single Labor Organization",Initial,10/26/2022,18,,"American Federation of State, County and Municipal Employees (AFSCME), Local 1739, AFL-CIO",16,,,,,1,17,,,,"American Federation of State, County and Municipal Employees (AFSCME), Local 1739, AFL-CIO","INCLUDED:  All full-time and regular part-time front desk, maintenance and housekeeping employees employed by the Employer at its 1420 Locust Street, Philadelphia, Pennsylvania 19102 facility.

Excluded: All other employees, managers, office clerical employees, confidential employees, guards and supervisors as defined in the Act. 
",,,
